ID,actual_churn,random_forest_predicted_churn,random_forest_churn_probability,xgboost_predicted_churn,xgboost_churn_probability,lightgbm_predicted_churn,lightgbm_churn_probability,catboost_predicted_churn,catboost_churn_probability
4376-KFVRS,0,0,0.02,0,0.022843553,0,0.004517255456224881,0,0.04931475622584712
2754-SDJRD,0,1,0.74,1,0.9190511,1,0.9559636660441397,1,0.8900595823967488
9917-KWRBE,0,0,0.15333333333333332,0,0.39943728,0,0.4397042863918129,0,0.3009783620481203
0365-GXEZS,0,0,0.24333333333333335,1,0.620663,0,0.4377620352201638,1,0.6113319747112919
9385-NXKDA,0,0,0.01,0,0.012972273,0,0.0015669238350653888,0,0.039272818197252354
4686-UXDML,0,0,0.41,1,0.83541656,1,0.8243732904731449,1,0.7803556776844395
2227-JRSJX,0,0,0.34,1,0.7666666,1,0.7794983489257974,1,0.726163211975484
4830-FAXFM,0,0,0.11,0,0.17067802,0,0.2190979848228289,0,0.15643883660177688
1830-IPXVJ,0,0,0.01,0,0.0038088902,0,0.000378772322300843,0,0.0011922596620384054
4690-LLKUA,1,0,0.4033333333333333,1,0.73115003,1,0.7679133820250242,1,0.6972217669739188
5804-HYIEZ,0,0,0.056666666666666664,0,0.115878016,0,0.06292364157582814,0,0.09414788183789292
2388-LAESQ,0,0,0.0,0,0.016039815,0,0.0075685928863281175,0,0.049651676213465196
5533-RJFTJ,0,0,0.32,0,0.4330187,0,0.3405471057753701,0,0.41298175491219025
4706-AXVKM,1,1,0.67,1,0.84779066,1,0.8309993881282038,1,0.8237988874157536
0997-YTLNY,0,0,0.07333333333333333,0,0.19147411,0,0.025947367421526316,0,0.2050999944268192
7971-HLVXI,0,0,0.06666666666666667,0,0.0043865787,0,0.0003213085153878001,0,0.002463910509571103
7337-CINUD,0,0,0.0033333333333333335,0,0.0048651476,0,0.000742174530778809,0,0.005622845257157352
1379-FRVEB,0,0,0.4766666666666667,1,0.6355382,1,0.7718196880792788,1,0.5908784298409462
4753-PADAS,0,0,0.24666666666666667,1,0.61988,0,0.45603651326120376,1,0.5915958825253689
5701-GUXDC,0,0,0.02666666666666667,0,0.27033433,0,0.10944633033430899,0,0.24078584712912235
7235-NXZCP,1,1,0.7333333333333333,1,0.8488054,1,0.8901688416192097,1,0.8586531738019755
0668-OGMHD,0,0,0.26,0,0.4720175,0,0.3985963660500592,1,0.5392545240961653
2812-REYAT,0,0,0.0,0,0.04514962,0,0.00817069687410308,0,0.11810842332900666
8779-YIQQA,0,0,0.0,0,0.013972025,0,0.0021317096887615615,0,0.007572365884943671
