ID,actual_churn,predicted_churn,churn_probability,threshold
4376-KFVRS,0,0,0.1498527239171762,0.5
2754-SDJRD,0,1,0.8000917981754082,0.5
9917-KWRBE,0,0,0.30986965171503206,0.5
0365-GXEZS,0,1,0.6919189039074372,0.5
9385-NXKDA,0,0,0.09436011805802524,0.5
4686-UXDML,0,1,0.73190446233929,0.5
2227-JRSJX,0,1,0.6595905241637408,0.5
4830-FAXFM,0,0,0.06548273365007481,0.5
1830-IPXVJ,0,0,0.006931125342312443,0.5
4690-LLKUA,1,1,0.6648361725899857,0.5
5804-HYIEZ,0,0,0.2635475956648591,0.5
2388-LAESQ,0,0,0.16230293277469313,0.5
5533-RJFTJ,0,0,0.38958713737559386,0.5
4706-AXVKM,1,1,0.7905120397297429,0.5
0997-YTLNY,0,0,0.09831004204434633,0.5
7971-HLVXI,0,0,0.05099311759259076,0.5
7337-CINUD,0,0,0.022320514961498433,0.5
1379-FRVEB,0,0,0.4747071075516018,0.5
4753-PADAS,0,0,0.459817421751347,0.5
5701-GUXDC,0,0,0.17073662723213973,0.5
7235-NXZCP,1,1,0.8809200125057579,0.5
0668-OGMHD,0,0,0.40941270731923235,0.5
2812-REYAT,0,0,0.13587013752800695,0.5
8779-YIQQA,0,0,0.029184447487493704,0.5
9701-CDXHR,0,1,0.5736627019873853,0.5
7130-CTCUS,0,1,0.5316865285704195,0.5
1894-IGFSG,1,1,0.7096605446550962,0.5
0871-URUWO,1,1,0.8662985418121542,0.5
0057-QBUQH,0,0,0.016197896696482167,0.5
9611-CTWIH,1,1,0.9301242692841055,0.5
8058-DMYRU,0,1,0.7179403700802779,0.5
5351-QESIO,0,0,0.36095553253845064,0.5
4302-ZYFEL,0,0,0.016972723952042176,0.5
6134-KWTBV,0,0,0.02605818160211768,0.5
2034-GDRCN,1,1,0.942153687717257,0.5
9544-PYPSJ,0,0,0.2699330426539057,0.5
4208-UFFGW,1,1,0.7351383493044902,0.5
9537-JALFH,0,0,0.005929825193257018,0.5
4415-IJZTP,1,1,0.9438835723158046,0.5
4701-MLJPN,1,0,0.45601163744966355,0.5
7515-LODFU,0,0,0.02343548114243165,0.5
4927-WWOOZ,0,1,0.957365016312058,0.5
4067-HLYQI,0,1,0.5452663081553958,0.5
6184-DYUOB,0,1,0.5590229878034305,0.5
9209-NWPGU,0,0,0.16834388122777189,0.5
9851-KIELU,1,1,0.7835839990135625,0.5
3199-XGZCY,0,1,0.8559771645367652,0.5
4226-KKDON,0,1,0.6877422034068785,0.5
1085-LDWAM,0,0,0.016689227657665427,0.5
6825-UYPFK,1,1,0.6003405609939625,0.5
1767-CJKBA,0,0,0.021739338448786727,0.5
7181-BQYBV,1,1,0.9601085080429084,0.5
0178-CIIKR,0,0,0.4102484105644569,0.5
4256-ZWTZI,0,0,0.2254933480257781,0.5
9537-VHDTA,0,0,0.3253982177479849,0.5
2754-XBHTB,1,1,0.7772031339858441,0.5
5975-BAICR,0,0,0.05313760178608111,0.5
3301-VKTGC,0,0,0.06916221925004999,0.5
2877-VDUER,0,0,0.03275111073798939,0.5
7717-BICXI,0,0,0.0070915484077643965,0.5
0562-FGDCR,0,0,0.009041938041829,0.5
3705-PSNGL,1,0,0.1494789343143296,0.5
0048-LUMLS,0,0,0.19851267543249107,0.5
6497-TILVL,0,0,0.19839352064948193,0.5
2108-YKQTY,1,1,0.662043986994991,0.5
3658-KIBGF,1,1,0.8300133283356926,0.5
5482-NUPNA,1,1,0.5123878304838417,0.5
7410-KTVFV,1,1,0.5998000339121828,0.5
9033-EOXWV,1,0,0.3134023598098487,0.5
8821-XNHVZ,1,1,0.9367664591008487,0.5
8224-KDLKN,0,0,0.00561661504254154,0.5
4825-FUREZ,0,0,0.06607727713504633,0.5
7534-BFESC,1,1,0.7705005112280685,0.5
9138-EFSMO,0,0,0.1403896706497624,0.5
4227-OJHAL,0,0,0.03993985506723876,0.5
7279-NMVJC,0,0,0.11894134481000367,0.5
8591-TKMZH,0,0,0.042192190017298944,0.5
9283-LZQOH,1,1,0.8107723814288891,0.5
3594-IVHJZ,0,1,0.5170696891162616,0.5
1945-XISKS,0,0,0.028946221977552495,0.5
4359-INNWN,0,0,0.11698050479743159,0.5
7649-SIJJF,0,0,0.0641141687806162,0.5
9254-RBFON,1,1,0.5507714940090845,0.5
0970-ETWGE,1,1,0.9558520636223827,0.5
7762-ONLJY,0,0,0.05895750562010123,0.5
6710-HSJRD,0,1,0.7422433479908732,0.5
8873-GLDMH,0,1,0.8038584314170797,0.5
9907-SWKKF,1,1,0.7579462659201719,0.5
4658-HCOHW,1,1,0.815371690124154,0.5
9330-VOFSZ,0,0,0.26277197457909046,0.5
2860-RANUS,1,1,0.7358226232174911,0.5
6234-PFPXL,0,1,0.5807092590013289,0.5
7205-BAIAD,0,0,0.0540214182202052,0.5
3858-VOBET,1,1,0.7572722456439273,0.5
5103-MHMHY,1,0,0.40844531019349156,0.5
6119-SPUDB,0,0,0.04210651324713595,0.5
9389-ACWBI,0,0,0.48350316488906564,0.5
3454-JFUBC,0,0,0.03020365003518334,0.5
1768-ZAIFU,1,1,0.8750793713723345,0.5
7017-VFULY,0,1,0.5465652761307108,0.5
9221-OTIVJ,1,1,0.8682785873030526,0.5
2482-CZGBB,1,1,0.8197949257309086,0.5
7018-WBJNK,0,0,0.380099866534843,0.5
3331-HQDTW,1,1,0.5397759362175698,0.5
4695-VADHF,1,1,0.6310621471328719,0.5
4086-WITJG,0,0,0.005790162058653302,0.5
6297-NOOPG,0,0,0.30194042256618153,0.5
8777-PVYGU,0,0,0.24653059000405814,0.5
4378-MYPGO,0,0,0.043706643883614005,0.5
9313-CDOGY,0,0,0.07242450452941714,0.5
4121-AGSIN,0,0,0.10539856762218412,0.5
0432-CAJZV,0,1,0.8602443837651423,0.5
9097-ZUBYC,0,1,0.5195556461227478,0.5
9638-JIQYA,0,1,0.7467252504536542,0.5
1024-GUALD,1,1,0.9004347852013115,0.5
8024-XNAFQ,0,0,0.10920397441484386,0.5
7587-RZNME,1,1,0.8227271039429043,0.5
1346-UFHAX,0,1,0.6825815845505042,0.5
6374-NTQLP,0,0,0.0358685969617993,0.5
6625-FLENO,0,0,0.037287432657641006,0.5
7375-WMVMT,0,0,0.17792627637822753,0.5
6910-HADCM,1,1,0.9091964852158162,0.5
7401-JIXNM,0,0,0.0962446843303371,0.5
7338-ERIVA,0,0,0.12337393971908174,0.5
5376-DEQCP,1,1,0.9404674991597444,0.5
0909-SELIE,0,0,0.08734084643957525,0.5
5419-KLXBN,1,1,0.7106761600769635,0.5
0365-TRTPY,0,1,0.5216944494108854,0.5
6712-OAWRH,1,1,0.7895825531862232,0.5
2428-ZMCTB,0,0,0.2682137736850631,0.5
1963-VAUKV,1,1,0.5365728533934028,0.5
9381-NDKME,1,1,0.5510746952221942,0.5
3729-OWRVL,0,0,0.22786144488722146,0.5
0895-LMRSF,0,0,0.34624752465461883,0.5
2676-SSLTO,0,0,0.12566128383972427,0.5
8495-PRWFH,0,0,0.4767209228264016,0.5
9030-QGZNL,0,0,0.07518477079712843,0.5
9972-NKTFD,0,0,0.2734992714459607,0.5
7998-WNZEM,0,0,0.03939108079766601,0.5
0979-PHULV,1,1,0.654847779980967,0.5
6445-TNRXS,0,0,0.03719954164326126,0.5
9586-JGQKH,0,0,0.22540408760783126,0.5
3966-HRMZA,0,1,0.830534341417572,0.5
5498-IBWPI,0,0,0.04040753921939781,0.5
6823-SIDFQ,0,0,0.07465132523799056,0.5
2323-ARSVR,0,0,0.23649940680022774,0.5
5468-BPMMO,0,0,0.24366468859530846,0.5
0486-HECZI,1,0,0.3155068265033608,0.5
2178-PMGCJ,0,1,0.6363644862955719,0.5
4660-IRIBM,0,0,0.3257441200895007,0.5
9674-EHPPG,0,0,0.06268443383443485,0.5
5606-AMZBO,0,1,0.7513079122435923,0.5
0665-XHDJU,0,0,0.32326591781512726,0.5
5402-HTOTQ,0,1,0.5231307861650062,0.5
8258-GSTJK,1,1,0.9155168719109902,0.5
3787-TRIAL,0,0,0.25806868768724717,0.5
6175-IRFIT,0,1,0.7770290434103235,0.5
6317-YPKDH,1,1,0.7298783823749416,0.5
5692-FPTAH,1,1,0.8215752504195822,0.5
5373-SFODM,1,1,0.6739025935690913,0.5
0868-VJRDR,0,0,0.15698250265217892,0.5
4079-VTGLK,0,0,0.2233508071364164,0.5
1166-PQLGG,0,0,0.00538243353447929,0.5
5296-BFCYD,0,0,0.011765949756478034,0.5
6568-POCUI,0,0,0.30653654856620244,0.5
2839-RFSQE,1,0,0.46301679918929006,0.5
2188-SXWVT,0,0,0.10445283069271243,0.5
8849-GYOKR,1,0,0.38208690058912514,0.5
3623-FQBOX,0,0,0.23310725079769082,0.5
2649-HWLYB,0,0,0.0685553633613729,0.5
0599-XNYDO,0,1,0.7269633234914833,0.5
2514-GINMM,1,1,0.9480807881521566,0.5
8401-EMUWF,0,0,0.14062649834875,0.5
5766-ZJYBB,1,1,0.53646075816715,0.5
2604-IJPDU,0,1,0.7314684061485591,0.5
2501-XWWTZ,0,1,0.7226363396805086,0.5
6370-ZVHDV,0,0,0.03645268117652104,0.5
3027-YNWZU,0,0,0.033995798457307595,0.5
4526-ZJJTM,0,1,0.6682192986044261,0.5
0440-QEXBZ,0,0,0.43635545431169026,0.5
0330-IVZHA,1,1,0.8539399612207947,0.5
9758-MFWGD,0,0,0.04663734832222485,0.5
4229-CZMLL,1,1,0.8704057607268229,0.5
0742-MOABM,1,1,0.6638596463805048,0.5
4277-BWBML,0,0,0.005684867548737886,0.5
5136-GFPMB,0,1,0.5719365822471087,0.5
7520-HQWJU,0,0,0.0836324628496956,0.5
6304-IJFSQ,1,1,0.7178127889608963,0.5
0297-RBCSG,0,0,0.2729145895398198,0.5
6013-BHCAW,0,0,0.032780763376735855,0.5
4402-FTBXC,0,0,0.4553393646731206,0.5
1471-GIQKQ,0,1,0.8043526611305369,0.5
4283-FUTGF,1,1,0.8081511231952923,0.5
9548-LERKT,0,0,0.05373372619887852,0.5
8059-UDZFY,0,0,0.2724914959931892,0.5
0410-IPFTY,0,1,0.6481242640135984,0.5
2478-EEWWM,0,1,0.5540169972705987,0.5
4619-EVPHY,0,1,0.6510516425637343,0.5
2277-DJJDL,0,1,0.7507094252390372,0.5
2911-WDXMV,0,0,0.334323276463378,0.5
3639-XJHKQ,0,0,0.17084199982826292,0.5
8173-RXAYP,0,0,0.011184389416179516,0.5
4537-CIBHB,0,0,0.04371947801333411,0.5
5442-BXVND,0,0,0.039628762047787376,0.5
2308-STERM,0,0,0.4061656852766131,0.5
7159-NOKYQ,0,0,0.32245621957340737,0.5
6075-QMNRR,0,0,0.32475303149708296,0.5
3694-GLTJM,0,0,0.4299089038206769,0.5
9629-NHXFW,0,0,0.2870156268536795,0.5
7167-PCEYD,0,0,0.027566018282855966,0.5
2748-MYRVK,1,0,0.3235416008447937,0.5
4223-WOZCM,0,1,0.7332408820643319,0.5
6946-LMSQS,1,1,0.602201374257233,0.5
5469-NUJUR,0,0,0.06198217201955014,0.5
6388-TABGU,0,0,0.10059763983687624,0.5
1261-FWTTE,0,0,0.46846620768756203,0.5
8590-YFFQO,0,0,0.04326428659115441,0.5
0082-OQIQY,0,1,0.7072042620273882,0.5
9465-RWMXL,1,1,0.7610562630452584,0.5
2930-UOTMB,1,0,0.23431581083682784,0.5
9128-CPXKI,0,0,0.24294310155503981,0.5
0484-FFVBJ,0,0,0.2733580238360922,0.5
1100-DDVRV,0,1,0.5708754191314487,0.5
9313-QOLTZ,0,0,0.15864779947645757,0.5
3338-CVVEH,0,1,0.7831146179892621,0.5
1131-SUEKT,0,0,0.10647610157862689,0.5
7602-DBTOU,0,0,0.026225901140933688,0.5
1385-TQOZW,0,0,0.36557092533983887,0.5
6892-XPFPU,1,1,0.8583435427562162,0.5
4115-NZRKS,0,1,0.8983444232761733,0.5
5514-YQENT,0,0,0.07363588442064203,0.5
6319-IEJWJ,1,1,0.8628831769590067,0.5
8849-AYPTR,0,1,0.6930475199718427,0.5
5893-PYOLZ,0,0,0.11093150919803767,0.5
7180-PISOG,1,1,0.95877376307746,0.5
8443-ZRDBZ,1,1,0.8950332771041757,0.5
9079-YEXQJ,1,1,0.5889908558786806,0.5
3780-YVMFA,0,0,0.4158997040419439,0.5
6968-MHOMU,0,0,0.2622427512436202,0.5
0899-LIIBW,0,1,0.7136242984318696,0.5
3677-IYRBF,1,1,0.8204252941850843,0.5
8393-DLHGA,1,1,0.7642697010973097,0.5
7691-XVTZH,0,0,0.2515123204251122,0.5
5360-LJCNJ,0,0,0.250298021147604,0.5
3891-PUQOD,1,1,0.5167546435914242,0.5
0952-KMEEH,1,1,0.6806787057773626,0.5
4919-IKATY,1,1,0.8840940768642989,0.5
9746-UGFAC,0,0,0.09757583276739341,0.5
9108-EQPNQ,0,0,0.021271723713242843,0.5
0531-ZZJWQ,0,1,0.7603982757159238,0.5
8763-KIAFH,0,0,0.12227682610491489,0.5
5863-OOKCL,0,0,0.27229949647415264,0.5
2958-NHPPS,0,0,0.22176964235518565,0.5
9530-GRMJG,0,0,0.0363687304562508,0.5
1809-DMJHQ,1,0,0.2399342048719394,0.5
0164-XAIRP,0,0,0.05464572616094567,0.5
2926-JEJJC,0,0,0.21002618652980204,0.5
1169-WCVAK,0,1,0.6067937280080408,0.5
1217-VASWC,0,1,0.5857437591667201,0.5
2452-KDRRH,0,1,0.6163868202274514,0.5
